TIMESTAMP,ACTION,USER,FOLDER,FILENAME,IP
2016-06-30T02:14:51.000+08:30,REMOVE,sTaylor,\data\onlineDocs\2013,yearEnd.doc,10.10.10.202
2016-07-31T06:05:25.000+08:30,ADD,sTaylor,\data\onlineDocs\2014\Q4,expences-Dec.doc,10.10.10.202
2016-02-16T14:52:51.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.102
2016-08-01T10:14:38.000+08:30,ADD,cDavis,\data\onlineDocs,help.doc,10.10.11.106
2016-04-01T15:37:22.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,127.0.0.1
2016-03-31T08:15:30.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q4,expences-Dec.doc,10.10.10.103
2016-02-22T04:16:37.000-05:00,ADD,sJohnson,\data\onlineDocs,notices.doc,10.10.10.102
2016-02-27T01:13:59.000-05:00,ADD,sJohnson,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.10.102
2016-05-01T03:02:34.000+08:30,REMOVE,pMartin,\data\onlineDocs\2013,yearEnd.doc,127.0.0.1
2016-07-17T11:43:17.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.110
2016-05-08T17:41:14.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q1,expences-Mar.doc,10.10.10.108
2016-08-06T11:20:23.000+08:30,ADD,sTaylor,\data\onlineDocs,notices.doc,10.10.10.202
2016-03-15T19:04:52.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q1,expences-Mar.doc,127.0.0.1
2016-03-14T05:05:18.000-04:00,REMOVE,SYSTEM,\data\onlineDocs,help.doc,127.0.0.1
2016-07-10T08:07:22.000-08:00,REMOVE,tWilson,\data\onlineDocs\2013\Q1,expences-Feb.doc,10.10.10.109
2016-05-21T14:40:15.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.108
2016-05-29T01:18:48.000-08:00,ADD,rGarcia,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.107
2016-06-07T03:02:23.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q1,bigSoftwareDeal.doc,10.10.10.107
2016-03-25T23:27:19.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.103
2016-02-03T17:36:39.000-08:00,ADD,rGarcia,\data\onlineDocs,README.MD,10.10.10.107
2016-02-19T11:25:16.000+08:30,REMOVE,mJones,\data\onlineDocs,help.doc,10.10.11.105
2016-07-15T11:01:04.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.102
2016-02-03T19:38:18.000+08:30,REMOVE,cDavis,\data\onlineDocs\2015,yearEnd2015.doc,10.10.11.106
2016-06-04T00:09:36.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q1,expences-Feb-2015.doc,127.0.0.1
2016-01-31T21:27:14.000-05:00,ADD,ADMIN,\data\onlineDocs,notices.doc,127.0.0.1
2016-02-18T07:55:58.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.109
2016-03-03T20:57:44.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.103
2016-07-20T20:18:36.000-05:00,ADD,wAnderson,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.201
2016-06-28T00:41:43.000-05:00,REMOVE,jSmith,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.101
2016-07-11T10:01:36.000+08:30,ADD,sTaylor,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.10.202
2016-01-19T12:13:46.000-08:00,ADD,rGarcia,\data\onlineDocs,README.MD,10.10.10.107
2016-07-22T05:11:19.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.312
2016-04-09T01:36:35.000-05:00,ADD,lMoore,\data\onlineDocs,README.MD,10.10.10.111
2016-06-13T10:16:09.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.110
2016-06-28T23:30:22.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2014\Q2,why_previous_quarter_was_poor.doc,10.10.10.103
2016-06-23T06:54:28.000-05:00,ADD,wAnderson,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.201
2016-01-24T15:01:50.000-05:00,ADD,lMoore,\data\onlineDocs\2013,yearEnd.doc,10.10.10.311
2016-03-24T20:40:50.000+08:30,REMOVE,pMartin,\data\onlineDocs,README.MD,10.10.10.112
2016-03-14T21:40:51.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,10.10.10.104
2016-05-30T07:24:07.000-08:00,ADD,rGarcia,\data\onlineDocs,README.MD,10.10.10.107
2016-04-26T19:13:12.000-08:00,ADD,eThomas,\data\onlineDocs,README.MD,10.10.10.203
2016-05-01T08:20:59.000-05:00,ADD,mBrown,\data\onlineDocs\2013,yearEnd.doc,10.10.10.104
2016-05-17T20:41:12.000-04:00,ADD,ADMIN,\data\onlineDocs,notices.doc,127.0.0.1
2016-06-05T05:53:03.000-04:00,ADD,ADMIN,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.312
2016-03-21T18:14:15.000-05:00,REMOVE,jSmith,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.101
2016-04-19T20:22:43.000-05:00,ADD,mBrown,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.104
2016-01-29T07:08:42.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2014\Q2,expences-Jun.doc,10.10.10.102
2016-02-14T23:00:23.000+08:30,REMOVE,cDavis,\data\onlineDocs\2014,yearEnd2.doc,10.10.11.106
2016-02-27T12:57:36.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q4,expences-Nov.doc,10.10.10.109
2016-04-01T19:40:37.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q2,congratsTeam.doc,127.0.0.1
2016-04-13T20:15:14.000-05:00,ADD,sJohnson,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.102
2016-07-13T01:52:52.000+08:30,REMOVE,sTaylor,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.202
2016-01-24T12:16:25.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.312
2016-02-13T18:56:54.000-08:00,REMOVE,fMartinez,\data\onlineDocs,notices.doc,10.10.10.110
2016-05-16T07:15:22.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.11.110
2016-05-25T21:57:38.000-08:00,ADD,eThomas,\data\onlineDocs\2014\Q4,workingHarderNextYear.doc,10.10.10.203
2016-02-10T18:14:40.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q2,expences-May.doc,10.10.10.311
2016-07-16T10:50:06.000+08:30,ADD,cDavis,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.106
2016-05-15T00:13:05.000-05:00,ADD,wAnderson,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.201
2016-05-30T09:22:48.000-05:00,ADD,jSmith,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.10.101
2016-08-04T20:10:49.000-05:00,ADD,mBrown,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.104
2016-05-20T21:39:27.000-05:00,ADD,lMoore,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.111
2016-07-02T16:23:48.000-08:00,REMOVE,rRodriguez,\data\onlineDocs,help.doc,10.10.10.108
2016-04-06T01:56:19.000+08:30,ADD,mJones,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.11.105
2016-02-23T20:35:03.000-05:00,ADD,sJohnson,\data\onlineDocs\2015\Q1,getReady.doc,10.10.10.102
2016-02-08T15:17:51.000-05:00,REMOVE,lMoore,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.111
2016-06-13T16:15:19.000-08:00,ADD,tWilson,\data\onlineDocs,notices.doc,10.10.10.109
2016-07-08T09:50:50.000-05:00,ADD,lMoore,\data\onlineDocs,notices.doc,10.10.10.111
2016-07-23T11:55:37.000-05:00,REMOVE,mBrown,\data\onlineDocs\2014\Q4,workingHarderNextYear.doc,10.10.10.104
2016-02-02T04:58:14.000+08:30,ADD,mJones,\data\onlineDocs,help.doc,10.10.11.105
2016-05-27T21:40:34.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,10.10.10.110
2016-06-24T21:15:46.000-08:00,ADD,fMartinez,\data\onlineDocs,notices.doc,10.10.10.110
2016-07-19T09:24:46.000-05:00,REMOVE,lMoore,\data\onlineDocs\2013\Q1,expenses-Jan.doc,10.10.10.111
2016-07-27T12:05:34.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q2,expences-May.doc,127.0.0.1
2016-06-05T09:49:43.000+08:30,ADD,cDavis,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.11.106
2016-01-24T15:26:33.000-08:00,ADD,fMartinez,\data\onlineDocs,help.doc,10.10.10.110
2016-07-03T11:21:41.000-05:00,REMOVE,mBrown,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.104
2016-05-11T18:47:34.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.311
2016-08-07T18:44:24.000-05:00,ADD,jSmith,\data\onlineDocs\2014\Q4,expences-Nov.doc,10.10.10.101
2016-05-28T00:52:26.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2014,yearEnd2.doc,127.0.0.1
2016-06-14T16:35:29.000-05:00,ADD,bWilliams,\data\onlineDocs\2015\Q2,expences-May-2015.doc,10.10.10.103
2016-02-05T07:38:23.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.104
2016-05-10T09:45:58.000-08:00,ADD,eThomas,\data\onlineDocs\2015\Q1,expences-Feb-2015.doc,10.10.10.203
2016-05-08T07:20:25.000-05:00,ADD,wAnderson,\data\onlineDocs,notices.doc,10.10.10.201
2016-08-08T12:38:49.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.108
2016-07-26T12:24:52.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.102
2016-08-08T13:28:20.000-05:00,REMOVE,sJohnson,\data\onlineDocs,README.MD,10.10.10.102
2016-02-21T05:44:28.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2014\Q4,workingHarderNextYear.doc,10.10.10.102
2016-03-22T01:44:21.000+08:30,ADD,pMartin,\data\onlineDocs\2013\Q2,expenses-Apr.doc,127.0.0.1
2016-02-04T08:16:15.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.311
2016-08-05T03:29:48.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q2,expences-May-2015.doc,127.0.0.1
2016-05-14T05:34:02.000-04:00,REMOVE,ADMIN,\data\onlineDocs,README.MD,10.10.10.312
2016-05-29T21:56:23.000-05:00,ADD,mBrown,\data\onlineDocs,README.MD,10.10.10.104
2016-02-18T11:53:20.000+08:30,ADD,pMartin,\data\onlineDocs,notices.doc,10.10.10.312
2016-01-19T22:35:43.000+08:30,REMOVE,pMartin,\data\onlineDocs,notices.doc,10.10.10.112
2016-02-26T04:21:27.000-05:00,ADD,ADMIN,\data\onlineDocs,README.MD,10.10.10.311
2016-06-01T18:04:02.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.108
2016-02-02T16:22:55.000-05:00,REMOVE,mBrown,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.104
2016-04-05T10:43:11.000-08:00,ADD,rGarcia,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.107
2016-03-11T21:49:17.000+08:30,ADD,cDavis,\data\onlineDocs,README.MD,10.10.10.106
2016-08-02T21:40:18.000-05:00,REMOVE,jSmith,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.101
2016-01-17T04:06:14.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.311
2016-08-03T13:33:19.000-05:00,ADD,jSmith,\data\onlineDocs,README.MD,10.10.10.101
2016-04-14T08:18:39.000-05:00,ADD,lMoore,\data\onlineDocs\2013,yearEnd.doc,10.10.10.10
2016-04-28T00:27:40.000-05:00,REMOVE,jSmith,\data\onlineDocs\2013\Q4,bigSoftwareResolution.doc,10.10.10.101
2016-02-05T04:35:36.000-08:00,ADD,rGarcia,\data\onlineDocs,notices.doc,10.10.10.107
2016-07-02T09:03:49.000-04:00,ADD,ADMIN,\data\onlineDocs\2013,yearEnd.doc,10.10.10.311
2016-03-25T10:24:42.000+08:30,ADD,mJones,\data\onlineDocs\2013\Q4,expences-Dec.doc,10.10.11.105
2016-03-18T00:04:23.000-04:00,ADD,ADMIN,\data\onlineDocs,help.doc,10.10.10.311
2016-02-01T18:52:17.000-05:00,ADD,bWilliams,\data\onlineDocs\2013,yearEnd.doc,10.10.10.103
2016-04-05T18:35:44.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.10.107
2016-03-30T07:18:12.000+08:30,REMOVE,pMartin,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.312
2016-06-07T12:08:16.000-05:00,ADD,jSmith,\data\onlineDocs,help.doc,10.10.10.101
2016-06-01T20:16:53.000-08:00,ADD,rGarcia,\data\onlineDocs,README.MD,10.10.10.107
2016-03-23T19:44:04.000-08:00,ADD,eThomas,\data\onlineDocs\2014\Q2,expences-May.doc,10.10.10.203
2016-07-03T16:50:02.000-08:00,ADD,fMartinez,\data\onlineDocs,notices.doc,10.10.10.110
2016-04-09T12:40:02.000+08:30,ADD,cDavis,\data\onlineDocs,README.MD,10.10.10.106
2016-03-02T20:31:37.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q1,expences-Mar.doc,10.10.10.109
2016-05-09T12:23:21.000-05:00,ADD,bWilliams,\data\onlineDocs,notices.doc,10.10.10.103
2016-06-29T07:47:06.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2015,yearEnd2015.doc,10.10.11.110
2016-05-02T15:57:45.000-05:00,REMOVE,jSmith,\data\onlineDocs,notices.doc,10.10.10.101
2016-05-04T21:03:11.000-08:00,ADD,fMartinez,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.110
2016-03-10T21:34:44.000-08:00,ADD,rRodriguez,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.108
2016-05-27T08:44:41.000+08:30,ADD,cDavis,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.11.106
2016-03-21T21:18:49.000-05:00,ADD,lMoore,\data\onlineDocs,help.doc,10.10.10.311
2016-04-14T18:49:14.000-05:00,ADD,wAnderson,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.201
2016-05-04T15:28:53.000+08:30,ADD,mJones,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.105
2016-03-05T15:45:05.000+08:30,ADD,cDavis,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.106
2016-03-21T02:15:42.000-08:00,ADD,rGarcia,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.107
2016-01-27T06:32:38.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.103
2016-03-25T19:16:33.000+08:30,ADD,mJones,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.11.105
2016-02-09T20:56:00.000-05:00,ADD,wAnderson,\data\onlineDocs,README.MD,10.10.10.201
2016-06-24T00:29:12.000+08:30,ADD,mJones,\data\onlineDocs\2013\Q4,futureProofing.doc,10.10.11.105
2016-04-06T15:16:47.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013,yearEnd.doc,127.0.0.1
2016-03-08T17:39:57.000-05:00,ADD,ADMIN,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.312
2016-08-02T09:07:53.000-05:00,REMOVE,mBrown,\data\onlineDocs\2014\Q2,why_previous_quarter_was_poor.doc,10.10.10.104
2016-04-08T18:31:46.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q4,expences-Dec.doc,127.0.0.1
2016-05-06T15:04:11.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2014\Q4,workingHarderNextYear.doc,10.10.10.103
2016-07-20T21:49:59.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.107
2016-04-23T13:01:41.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2013,yearEnd.doc,127.0.0.1
2016-02-29T15:32:51.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013,yearEnd.doc,10.10.10.108
2016-03-06T16:08:02.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.107
2016-07-04T21:58:48.000-05:00,ADD,mBrown,\data\onlineDocs\2013\Q3,bigSoftwareIssues.doc,10.10.10.104
2016-01-18T11:38:34.000+08:30,REMOVE,mJones,\data\onlineDocs,README.MD,10.10.10.105
2016-02-21T22:50:22.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2014,yearEnd2.doc,10.10.11.110
2016-07-21T22:16:14.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q2,congratsTeam.doc,127.0.0.1
2016-05-13T13:36:38.000+08:30,ADD,pMartin,\data\onlineDocs\2014\Q2,expences-Jun.doc,127.0.0.1
2016-05-02T20:20:20.000-04:00,ADD,ADMIN,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.311
2016-01-22T23:07:30.000-08:00,REMOVE,rGarcia,\data\onlineDocs,help.doc,10.10.10.107
2016-03-28T11:14:24.000+08:30,REMOVE,pMartin,\data\onlineDocs,notices.doc,10.10.10.112
2016-03-10T00:23:36.000-05:00,ADD,bWilliams,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.10.103
2016-05-04T14:43:45.000-04:00,ADD,ADMIN,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.312
2016-03-26T17:14:57.000-05:00,ADD,jSmith,\data\onlineDocs\2013\Q4,futureProofing.doc,10.10.10.101
2016-07-23T07:45:06.000+08:30,ADD,cDavis,\data\onlineDocs\2013\Q1,bigSoftwareDeal.doc,10.10.10.106
2016-02-09T13:12:33.000-05:00,ADD,wAnderson,\data\onlineDocs,README.MD,10.10.10.201
2016-02-02T04:22:11.000-05:00,ADD,sJohnson,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.102
2016-03-31T16:54:20.000+08:30,ADD,mJones,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,10.10.10.105
2016-06-28T09:51:36.000-05:00,ADD,bWilliams,\data\onlineDocs,notices.doc,10.10.10.103
2016-06-29T13:39:05.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q3,bigSoftwareIssues.doc,10.10.10.108
2016-02-26T03:08:43.000-05:00,ADD,mBrown,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.104
2016-07-19T10:27:48.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.10.107
2016-06-29T06:41:14.000-05:00,ADD,mBrown,\data\onlineDocs\2013,yearEnd.doc,10.10.10.104
2016-02-16T08:53:12.000+08:30,REMOVE,pMartin,\data\onlineDocs,notices.doc,10.10.10.312
2016-03-20T08:22:55.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q1,expences-Feb.doc,10.10.10.108
2016-04-13T04:35:11.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2014\Q4,expences-Dec.doc,10.10.10.102
2016-06-26T19:47:40.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.110
2016-07-26T21:02:51.000-04:00,ADD,ADMIN,\data\onlineDocs\2015,yearEnd2015.doc,127.0.0.1
2016-05-27T07:36:24.000-05:00,ADD,bWilliams,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.103
2016-05-24T17:37:39.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.103
2016-04-17T03:25:33.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q3,expenses-Jul.doc,10.10.10.107
2016-06-21T20:20:18.000-05:00,ADD,sJohnson,\data\onlineDocs\2015\Q1,getReady.doc,10.10.10.102
2016-05-03T09:04:26.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2014,yearEnd2.doc,127.0.0.1
2016-06-23T16:43:33.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.108
2016-03-08T09:25:41.000-05:00,ADD,jSmith,\data\onlineDocs,notices.doc,10.10.10.101
2016-01-27T14:35:44.000-05:00,REMOVE,SYSTEM,\data\onlineDocs,notices.doc,127.0.0.1
2016-02-19T20:02:27.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.107
2016-07-21T06:56:18.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.311
2016-01-24T07:03:51.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.311
2016-03-23T02:45:48.000+08:30,ADD,cDavis,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.11.106
2016-02-13T16:45:42.000-05:00,REMOVE,jSmith,\data\onlineDocs\2013\Q1,expences-Feb.doc,10.10.10.101
2016-04-13T10:16:43.000+08:30,ADD,cDavis,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.106
2016-03-09T13:32:50.000-05:00,ADD,jSmith,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.101
2016-04-10T13:59:00.000-04:00,REMOVE,ADMIN,\data\onlineDocs,help.doc,127.0.0.1
2016-01-27T12:31:14.000-05:00,ADD,jSmith,\data\onlineDocs\2013,yearEnd.doc,10.10.10.101
2016-02-13T11:27:30.000-05:00,REMOVE,jSmith,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.101
2016-02-25T09:30:09.000-05:00,ADD,ADMIN,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.312
2016-01-24T01:43:34.000-05:00,ADD,ADMIN,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.311
2016-03-03T09:00:54.000-05:00,ADD,jSmith,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.101
2016-02-13T00:50:37.000+08:30,ADD,cDavis,\data\onlineDocs\2013,yearEnd.doc,10.10.10.106
2016-04-12T11:37:38.000+08:30,ADD,mJones,\data\onlineDocs\2013,yearEnd.doc,10.10.10.105
2016-04-29T03:45:09.000-05:00,ADD,bWilliams,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.103
2016-06-16T06:02:23.000+08:30,REMOVE,sTaylor,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.202
2016-03-13T05:31:19.000+08:30,REMOVE,pMartin,\data\onlineDocs\2014\Q3,expenses-Jul.doc,127.0.0.1
2016-03-26T11:40:25.000-05:00,ADD,wAnderson,\data\onlineDocs,README.MD,10.10.10.201
2016-06-18T12:45:36.000+08:30,REMOVE,cDavis,\data\onlineDocs,notices.doc,10.10.11.106
2016-01-17T13:49:41.000-05:00,ADD,mBrown,\data\onlineDocs\2013\Q1,expenses-Jan.doc,10.10.10.104
2016-03-24T21:05:01.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2014\Q2,expences-May.doc,10.10.10.107
2016-04-23T19:37:08.000-05:00,REMOVE,bWilliams,\data\onlineDocs,notices.doc,10.10.10.103
2016-07-06T16:52:59.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.11.110
2016-01-21T16:52:50.000-05:00,ADD,sJohnson,\data\onlineDocs\2013,yearEnd.doc,10.10.10.102
2016-06-03T03:24:41.000-05:00,ADD,wAnderson,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.10.201
2016-05-07T05:16:05.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q1,expences-Feb.doc,127.0.0.1
2016-06-22T05:20:13.000-05:00,ADD,bWilliams,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.103
2016-07-03T12:43:30.000-05:00,ADD,lMoore,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.10.111
2016-05-27T22:28:57.000-08:00,REMOVE,tWilson,\data\onlineDocs\2013\Q3,expenses-Jul.doc,10.10.10.109
2016-06-05T09:58:44.000-08:00,ADD,eThomas,\data\onlineDocs,notices.doc,10.10.10.203
2016-05-11T00:38:55.000+08:30,ADD,mJones,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.11.105
2016-05-27T19:55:29.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.108
2016-05-16T07:09:39.000+08:30,ADD,cDavis,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.106
2016-01-22T04:06:17.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q4,expences-Nov.doc,127.0.0.1
2016-02-25T22:06:01.000-05:00,REMOVE,ADMIN,\data\onlineDocs,README.MD,127.0.0.1
2016-06-13T22:19:05.000+08:30,REMOVE,mJones,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.105
2016-05-05T20:07:54.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015,yearEnd2015.doc,127.0.0.1
2016-04-09T16:00:03.000-08:00,REMOVE,rGarcia,\data\onlineDocs,README.MD,10.10.10.107
2016-03-01T16:43:54.000+08:30,ADD,pMartin,\data\onlineDocs,README.MD,10.10.10.312
2016-06-14T03:52:36.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.312
2016-08-02T20:02:20.000-08:00,ADD,rRodriguez,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.108
2016-01-26T13:04:18.000-08:00,REMOVE,tWilson,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.109
2016-02-19T07:42:59.000-08:00,ADD,tWilson,\data\onlineDocs,README.MD,10.10.10.109
2016-04-03T07:28:32.000+08:30,ADD,mJones,\data\onlineDocs\2013,yearEnd.doc,10.10.11.105
2016-08-05T15:37:22.000+08:30,REMOVE,mJones,\data\onlineDocs\2013\Q4,bigSoftwareResolution.doc,10.10.10.105
2016-07-26T03:22:17.000-04:00,REMOVE,ADMIN,\data\onlineDocs,notices.doc,10.10.10.312
2016-03-05T10:20:50.000-05:00,ADD,sJohnson,\data\onlineDocs\2013,yearEnd.doc,10.10.10.102
2016-05-25T23:10:39.000-05:00,ADD,jSmith,\data\onlineDocs,help.doc,10.10.10.101
2016-01-24T13:51:17.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.104
2016-05-25T09:20:51.000-05:00,ADD,sJohnson,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.102
